10253,240,10,5000,110,bb,120,Sun 27 Oct 2024 02:11:29 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1467}], 0 
10254,240,10,5000,110,bb,120,Sun 27 Oct 2024 02:12:56 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1466}], 0 
10255,240,10,5000,110,bb,120,Sun 27 Oct 2024 02:14:22 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1465}], 0 
10256,240,10,5000,110,bb,120,Sun 27 Oct 2024 02:15:49 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1465}], 0 
10257,240,10,5000,110,bb,120,Sun 27 Oct 2024 02:17:15 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1465}], 0 
10258,240,10,5000,110,bb,120,Sun 27 Oct 2024 02:18:42 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1467}], 0 
10259,240,10,5000,110,bb,120,Sun 27 Oct 2024 02:20:08 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1467}], 0 
10260,240,10,5000,110,bb,120,Sun 27 Oct 2024 02:21:34 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1465}], 0 
10261,240,10,5000,110,bb,120,Sun 27 Oct 2024 02:23:00 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1464}], 0 
10262,240,10,5000,110,bb,120,Sun 27 Oct 2024 02:24:27 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1465}], 0 
10263,240,10,5000,110,bb,120,Sun 27 Oct 2024 02:25:52 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1464}], 0 
10264,240,10,5000,110,bb,120,Sun 27 Oct 2024 02:27:19 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1463}], 0 
10265,240,10,5000,110,bb,120,Sun 27 Oct 2024 02:28:46 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1462}], 0 
10266,240,10,5000,110,bb,120,Sun 27 Oct 2024 02:30:12 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1463}], 0 
10267,240,10,5000,110,bb,120,Sun 27 Oct 2024 02:31:39 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1464}], 0 
10268,240,10,5000,110,bb,120,Sun 27 Oct 2024 02:33:06 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1465}], 0 
10269,240,10,5000,110,bb,120,Sun 27 Oct 2024 02:34:32 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1465}], 0 
10270,240,10,5000,110,bb,120,Sun 27 Oct 2024 02:35:58 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1467}], 0 
10271,240,10,5000,110,bb,120,Sun 27 Oct 2024 02:37:24 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1466}], 0 
10272,240,10,5000,110,bb,120,Sun 27 Oct 2024 02:38:50 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1466}], 0 
10273,240,10,5000,110,bb,120,Sun 27 Oct 2024 02:40:17 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1465}], 0 
10274,240,10,5000,110,bb,120,Sun 27 Oct 2024 02:41:43 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1465}], 0 
10275,240,10,5000,110,bb,120,Sun 27 Oct 2024 02:43:10 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1466}], 0 
10276,240,10,5000,110,bb,120,Sun 27 Oct 2024 02:44:36 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1466}], 0 
10277,240,10,5000,110,bb,120,Sun 27 Oct 2024 02:46:03 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1467}], 0 
10278,240,10,5000,110,bb,120,Sun 27 Oct 2024 02:47:29 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1465}], 0 
10279,240,10,5000,110,bb,120,Sun 27 Oct 2024 02:48:55 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1462}], 0 
10280,240,10,5000,110,bb,120,Sun 27 Oct 2024 02:50:22 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1464}], 0 
10281,240,10,5000,110,bb,120,Sun 27 Oct 2024 02:51:48 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1463}], 0 
10282,240,10,5000,110,bb,120,Sun 27 Oct 2024 02:53:15 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1465}], 0 
10283,240,10,5000,110,bb,120,Sun 27 Oct 2024 02:54:43 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1465}], 0 
10284,240,10,5000,110,bb,120,Sun 27 Oct 2024 02:56:08 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1465}], 0 
10285,240,10,5000,110,bb,120,Sun 27 Oct 2024 02:57:34 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1464}], 0 
10286,240,10,5000,110,bb,120,Sun 27 Oct 2024 02:59:00 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1466}], 0 
10287,240,10,5000,110,bb,120,Sun 27 Oct 2024 03:00:27 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1464}], 0 
10288,240,10,5000,110,bb,120,Sun 27 Oct 2024 03:01:56 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1464}], 0 
10289,240,10,5000,110,bb,120,Sun 27 Oct 2024 03:03:22 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1466}], 0 
10290,240,10,5000,110,bb,120,Sun 27 Oct 2024 03:04:48 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1466}], 0 
10291,240,10,5000,110,bb,120,Sun 27 Oct 2024 03:06:14 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1466}], 0 
10292,240,10,5000,110,bb,120,Sun 27 Oct 2024 03:07:42 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1467}], 0 
10293,240,10,5000,110,bb,120,Sun 27 Oct 2024 03:09:06 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1466}], 0 
10294,240,10,5000,110,bb,120,Sun 27 Oct 2024 03:10:35 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1465}], 0 
10295,240,10,5000,110,bb,120,Sun 27 Oct 2024 03:11:59 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1465}], 0 
10296,240,10,5000,110,bb,120,Sun 27 Oct 2024 03:13:27 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1465}], 0 
10297,240,10,5000,110,bb,120,Sun 27 Oct 2024 03:14:53 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1467}], 0 
10298,240,10,5000,110,bb,120,Sun 27 Oct 2024 03:16:19 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1467}], 0 
10299,240,10,5000,110,bb,120,Sun 27 Oct 2024 03:17:45 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1467}], 0 
10300,240,10,5000,110,bb,120,Sun 27 Oct 2024 03:19:11 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1467}], 0 
10301,240,10,5000,110,bb,120,Sun 27 Oct 2024 03:20:39 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1465}], 0 
10302,240,10,5000,110,bb,120,Sun 27 Oct 2024 03:22:07 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1466}], 0 
10303,240,10,5000,110,bb,120,Sun 27 Oct 2024 03:23:30 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1465}], 0 
10304,240,10,5000,110,bb,120,Sun 27 Oct 2024 03:24:58 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1464}], 0 
10305,240,10,5000,110,bb,120,Sun 27 Oct 2024 03:26:26 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1464}], 0 
10306,240,10,5000,110,bb,120,Sun 27 Oct 2024 03:27:49 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1464}], 0 
10307,240,10,5000,110,bb,120,Sun 27 Oct 2024 03:30:12 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1465}], 0 
10308,240,10,5000,110,bb,120,Sun 27 Oct 2024 03:37:27 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1465}], 0 
10309,240,10,5000,110,bb,120,Sun 27 Oct 2024 03:38:53 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1466}], 0 
10310,240,10,5000,110,bb,120,Sun 27 Oct 2024 03:40:18 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1466}], 0 
10311,240,10,5000,110,bb,120,Sun 27 Oct 2024 03:41:44 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1465}], 0 
10312,240,10,5000,110,bb,120,Sun 27 Oct 2024 03:43:11 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1465}], 0 
10313,240,10,5000,110,bb,120,Sun 27 Oct 2024 03:44:36 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1464}], 0 
10314,240,10,5000,110,bb,120,Sun 27 Oct 2024 03:47:31 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1465}], 0 
10315,240,10,5000,110,bb,120,Sun 27 Oct 2024 03:49:41 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1464}], 0 
10316,240,10,5000,110,bb,120,Sun 27 Oct 2024 03:51:06 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1464}], 0 
10317,240,10,5000,110,bb,120,Sun 27 Oct 2024 03:52:33 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1464}], 0 
10318,240,10,5000,110,bb,120,Sun 27 Oct 2024 03:54:00 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1463}], 0 
10319,240,10,5000,110,bb,120,Sun 27 Oct 2024 03:55:25 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1463}], 0 
10320,240,10,5000,110,bb,120,Sun 27 Oct 2024 03:56:54 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1462}], 0 
10321,240,10,5000,110,bb,120,Sun 27 Oct 2024 03:58:18 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1465}], 0 
10322,240,10,5000,110,bb,120,Sun 27 Oct 2024 03:59:45 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1465}], 0 
10323,240,10,5000,110,bb,120,Sun 27 Oct 2024 04:01:13 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1464}], 0 
10324,240,10,5000,110,bb,120,Sun 27 Oct 2024 04:02:37 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1465}], 0 
10325,240,10,5000,110,bb,120,Sun 27 Oct 2024 04:04:04 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1463}], 0 
10326,240,10,5000,110,bb,120,Sun 27 Oct 2024 04:05:30 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1463}], 0 
10327,240,10,5000,110,bb,120,Sun 27 Oct 2024 04:06:59 PM UTC,0,i1,, 0 
10328,240,10,5000,110,bb,120,Sun 27 Oct 2024 04:07:22 PM UTC,0,i1,, 0 
10328,240,10,5000,110,bb,120,Sun 27 Oct 2024 04:07:47 PM UTC,0,i1,, 0 
10328,240,10,5000,110,bb,120,Sun 27 Oct 2024 04:08:10 PM UTC,0,i1,, 0 
10328,245,10,5000,110,bb,120,Sun 27 Oct 2024 05:34:23 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1621}], 0 
10329,245,10,5000,110,bb,120,Sun 27 Oct 2024 05:35:47 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1624}], 0 
10330,245,10,5000,110,bb,120,Sun 27 Oct 2024 05:37:15 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1623}], 0 
10331,245,10,5000,110,bb,120,Sun 27 Oct 2024 05:40:32 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1621}], 0 
10332,245,10,5000,110,bb,120,Sun 27 Oct 2024 05:41:54 PM UTC,0,i1,, 0 
10333,245,10,5000,110,bb,120,Sun 27 Oct 2024 05:42:19 PM UTC,0,i1,, 0 
10333,245,10,50010333,245,10,5000,110,bb,120,Sun 27 Oct 2024 06:28:00 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1624}], 0 
10334,245,10,5000,110,bb,120,Sun 27 Oct 2024 06:29:35 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1629}], 0 
10335,245,10,5000,110,bb,120,Sun 27 Oct 2024 06:30:55 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1628}], 0 
10336,245,10,5000,110,bb,120,Sun 27 Oct 2024 06:32:48 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1625}], 0 
10337,245,10,5000,110,bb,120,Sun 27 Oct 2024 06:34:23 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1627}], 0 
10338,245,10,5000,110,bb,120,Sun 27 Oct 2024 06:36:10 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1623}], 0 
10339,245,10,5000,110,bb,120,Sun 27 Oct 2024 06:37:45 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1624}], 0 
10340,245,10,5000,110,bb,120,Sun 27 Oct 2024 06:40:01 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1626}], 0 
10341,245,10,5000,110,bb,120,Sun 27 Oct 2024 06:42:52 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1624}], 0 
10342,245,10,5000,110,bb,120,Sun 27 Oct 2024 06:44:20 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1623}], 0 
10343,245,10,5000,110,bb,120,Sun 27 Oct 2024 06:46:14 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1625}], 0 
10344,245,10,5000,110,bb,120,Sun 27 Oct 2024 06:47:49 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1626}], 0 
10345,245,10,5000,110,bb,120,Sun 27 Oct 2024 06:49:36 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1626}], 0 
10346,245,10,5000,110,bb,120,Sun 27 Oct 2024 06:51:11 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1627}], 0 
10347,245,10,5000,110,bb,120,Sun 27 Oct 2024 06:52:57 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1626}], 0 
10348,245,10,5000,110,bb,120,Sun 27 Oct 2024 06:54:32 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1626}], 0 
10349,245,10,5000,110,bb,120,Sun 27 Oct 2024 06:56:19 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1626}], 0 
10350,245,10,5000,110,bb,120,Sun 27 Oct 2024 06:57:54 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1627}], 0 
10351,245,10,5000,110,bb,120,Sun 27 Oct 2024 06:59:40 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1625}], 0 
10352,245,10,5000,110,bb,120,Sun 27 Oct 2024 07:01:15 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1624}], 0 
10353,245,10,5000,110,bb,120,Sun 27 Oct 2024 07:03:02 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1626}], 0 
10354,245,10,5000,110,bb,120,Sun 27 Oct 2024 07:04:30 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1625}], 0 
10355,245,10,5000,110,bb,120,Sun 27 Oct 2024 07:06:23 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1625}], 0 
10356,245,10,5000,110,bb,120,Sun 27 Oct 2024 07:07:58 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1627}], 0 
10357,245,10,5000,110,bb,120,Sun 27 Oct 2024 07:09:45 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1627}], 0 
10358,245,10,5000,110,bb,120,Sun 27 Oct 2024 07:11:20 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1624}], 0 
10359,245,10,5000,110,bb,120,Sun 27 Oct 2024 07:13:07 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1625}], 0 
10360,245,10,5000,110,bb,120,Sun 27 Oct 2024 07:14:42 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1625}], 0 
10361,245,10,5000,110,bb,120,Sun 27 Oct 2024 07:16:29 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1626}], 0 
10362,245,10,5000,110,bb,120,Sun 27 Oct 2024 07:18:04 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1624}], 0 
10363,245,10,5000,110,bb,120,Sun 27 Oct 2024 07:19:50 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1625}], 0 
10364,245,10,5000,110,bb,120,Sun 27 Oct 2024 07:21:25 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1625}], 0 
10365,245,10,5000,110,bb,120,Sun 27 Oct 2024 07:23:12 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1624}], 0 
10366,245,10,5000,110,bb,120,Sun 27 Oct 2024 07:24:47 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1626}], 0 
10367,245,10,5000,110,bb,120,Sun 27 Oct 2024 07:26:34 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1626}], 0 
10368,245,10,5000,110,bb,120,Sun 27 Oct 2024 07:28:08 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1624}], 0 
10369,245,10,5000,110,bb,120,Sun 27 Oct 2024 07:29:56 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1624}], 0 
10370,245,10,5000,110,bb,120,Sun 27 Oct 2024 07:31:31 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1626}], 0 
10371,245,10,5000,110,bb,120,Sun 27 Oct 2024 07:33:17 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1626}], 0 
10372,245,10,5000,110,bb,120,Sun 27 Oct 2024 07:34:52 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1627}], 0 
10373,245,10,5000,110,bb,120,Sun 27 Oct 2024 07:36:39 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1625}], 0 
10374,245,10,5000,110,bb,120,Sun 27 Oct 2024 07:38:13 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1626}], 0 
10375,245,10,5000,110,bb,120,Sun 27 Oct 2024 07:40:00 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1626}], 0 
10376,245,10,5000,110,bb,120,Sun 27 Oct 2024 07:41:35 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1625}], 0 
10377,245,10,5000,110,bb,120,Sun 27 Oct 2024 07:43:22 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1628}], 0 
10378,245,10,5000,110,bb,120,Sun 27 Oct 2024 07:46:29 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1626}], 0 
10379,245,10,5000,110,bb,120,Sun 27 Oct 2024 07:48:04 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1625}], 0 
10380,245,10,5000,110,bb,120,Sun 27 Oct 2024 07:49:50 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1625}], 0 
10381,245,10,5000,110,bb,120,Sun 27 Oct 2024 07:51:19 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1625}], 0 
10382,245,10,5000,110,bb,120,Sun 27 Oct 2024 07:53:12 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1628}], 0 
10383,245,10,5000,110,bb,120,Sun 27 Oct 2024 07:54:47 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1626}], 0 
10384,245,10,5000,110,bb,120,Sun 27 Oct 2024 07:56:34 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1627}], 0 
10385,245,10,5000,110,bb,120,Sun 27 Oct 2024 07:58:09 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1627}], 0 
10386,245,10,5000,110,bb,120,Sun 27 Oct 2024 07:59:56 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1625}], 0 
10387,245,10,5000,110,bb,120,Sun 27 Oct 2024 08:01:30 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1628}], 0 
10388,245,10,5000,110,bb,120,Sun 27 Oct 2024 08:03:32 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1626}], 0 
10389,245,10,5000,110,bb,120,Sun 27 Oct 2024 08:05:07 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1627}], 0 
10390,245,10,5000,110,bb,120,Sun 27 Oct 2024 08:06:53 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1625}], 0 
10391,245,10,5000,110,bb,120,Sun 27 Oct 2024 08:09:44 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1628}], 0 
10392,245,10,5000,110,bb,120,Sun 27 Oct 2024 08:11:18 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1628}], 0 
10393,245,10,5000,110,bb,120,Sun 27 Oct 2024 08:13:08 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1627}], 0 
10394,245,10,5000,110,bb,120,Sun 27 Oct 2024 08:14:42 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1627}], 0 
10395,245,10,5000,110,bb,120,Sun 27 Oct 2024 08:16:29 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1628}], 0 
10396,245,10,5000,110,bb,120,Sun 27 Oct 2024 08:18:04 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1628}], 0 
10397,245,10,5000,110,bb,120,Sun 27 Oct 2024 08:19:51 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1627}], 0 
10398,245,10,5000,110,bb,120,Sun 27 Oct 2024 08:21:26 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1627}], 0 
10399,245,10,5000,110,bb,120,Sun 27 Oct 2024 08:23:12 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1626}], 0 
10400,245,10,5000,110,bb,120,Sun 27 Oct 2024 08:24:40 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1628}], 0 
10401,245,10,5000,110,bb,120,Sun 27 Oct 2024 08:26:34 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1626}], 0 
10402,245,10,5000,110,bb,120,Sun 27 Oct 2024 08:28:09 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1626}], 0 
10403,245,10,5000,110,bb,120,Sun 27 Oct 2024 08:29:55 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1625}], 0 
10404,245,10,5000,110,bb,120,Sun 27 Oct 2024 08:31:31 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1624}], 0 
10405,245,10,5000,110,bb,120,Sun 27 Oct 2024 08:33:17 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1626}], 0 
10406,245,10,5000,110,bb,120,Sun 27 Oct 2024 08:34:52 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1626}], 0 
10407,245,10,5000,110,bb,120,Sun 27 Oct 2024 08:36:39 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1625}], 0 
10408,245,10,5000,110,bb,120,Sun 27 Oct 2024 08:38:14 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1625}], 0 
10409,245,10,5000,110,bb,120,Sun 27 Oct 2024 08:40:00 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1626}], 0 
10410,245,10,5000,110,bb,120,Sun 27 Oct 2024 08:41:35 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1628}], 0 
10411,245,10,5000,110,bb,120,Sun 27 Oct 2024 08:43:22 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1626}], 0 
